,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
962,642,Spain,Male,32,7,100433.8,1,1,1,,0
5239,766,Germany,Male,44,3,116822.7,1,0,0,,0
5560,564,France,Male,35,4,0.0,1,1,0,158937.55,0
3905,496,France,Female,29,4,0.0,2,1,0,164806.89,0
4420,714,Germany,Female,35,6,126077.43,2,1,1,,0
2982,526,Spain,,43,3,0.0,2,1,0,31705.19,0
7357,615,Spain,,29,7,143330.56,2,1,1,126396.01,0
7267,507,Germany,Male,31,9,111589.67,1,1,0,150037.19,0
993,661,Spain,Female,28,7,95357.49,1,0,0,102297.15,0
5119,700,France,Male,37,3,77608.46,2,1,1,175373.46,0
6747,541,France,Male,34,3,128743.55,1,1,0,134851.12,0
6708,754,France,Male,34,7,0.0,2,1,1,65219.85,0
3991,496,Germany,Female,59,7,91680.1,2,1,0,163141.18,1
8817,558,Spain,Male,40,4,161766.87,1,0,0,92378.54,0
5571,684,Spain,Female,38,3,134168.5,3,1,0,3966.5,1
6639,588,Germany,Male,41,6,106116.56,2,1,0,,0
919,552,Spain,Male,45,9,0.0,2,1,0,26752.56,0
343,543,France,,22,8,0.0,2,0,0,127587.22,0
1650,625,France,Male,34,6,0.0,2,0,0,197283.2,0
3097,476,Germany,Male,30,3,134366.42,1,1,0,,0
8413,749,Spain,Male,36,7,0.0,2,0,0,80134.65,0
9153,507,Germany,Male,36,9,118214.32,3,1,0,119110.03,1
1532,661,Germany,Female,32,1,145980.23,1,0,1,56636.28,0
3839,629,Germany,Male,40,2,121647.54,2,1,1,,1
8296,692,France,Female,34,7,0.0,2,1,0,195074.62,0
9112,735,France,Male,73,9,0.0,1,1,1,114283.33,0
483,486,Germany,,37,9,115217.99,2,1,0,144995.33,0
7082,733,France,Male,36,5,0.0,2,1,1,109127.54,0
7852,743,Germany,Male,39,3,119695.75,1,0,1,26136.13,0
7233,571,France,Male,38,1,121405.04,1,1,1,154844.22,0
3405,694,France,Male,60,9,0.0,1,1,1,,0
1389,627,France,Female,55,2,159441.27,1,1,0,,1
4445,739,France,,29,1,0.0,2,1,1,164484.78,0
1955,565,Germany,Female,58,3,108888.24,3,0,1,135875.51,1
3344,565,Germany,Male,33,8,130368.31,2,1,0,105642.43,0
2216,686,France,Female,47,5,113328.93,1,1,0,124170.9,0
7671,405,France,Male,39,10,0.0,1,1,0,160810.85,1
7017,646,Spain,Male,25,5,182876.88,2,1,1,,1
2231,746,France,Male,35,2,172274.01,1,1,0,22374.97,0
3835,718,Germany,Female,39,7,93148.74,2,1,1,190746.38,0
1106,678,France,,38,2,0.0,2,0,0,115068.99,0
536,639,Germany,Male,35,10,128173.9,2,1,0,59093.39,0
3627,604,Spain,Female,39,7,98544.11,1,1,1,52327.57,0
240,662,Spain,Male,38,4,0.0,2,1,0,136259.65,0
814,700,France,Female,26,2,0.0,2,0,0,50051.42,0
8274,748,Germany,,31,1,99557.94,1,1,0,199255.32,0
8600,710,France,Male,43,9,128284.45,1,1,0,32996.89,1
687,769,Germany,Female,45,5,126674.81,1,1,0,124118.71,1
6455,711,France,Female,29,9,0.0,2,0,1,3234.8,0
2094,531,Spain,Male,70,1,0.0,2,0,0,99503.19,0
5383,579,France,,28,4,0.0,2,1,1,176925.69,0
1753,595,Spain,Female,23,10,101126.66,2,0,0,,0
4570,789,Germany,Female,43,9,116644.29,2,1,1,60176.1,0
3446,649,France,Male,37,9,87374.88,2,1,1,247.36,0
4951,658,France,Male,20,7,0.0,2,0,0,187638.34,0
5734,768,France,Male,54,8,69712.74,1,1,1,69381.05,0
449,778,Spain,Female,47,6,127299.34,2,1,0,124694.99,0
8130,704,France,Male,47,5,0.0,2,1,1,,0
8943,516,France,Female,37,8,113143.12,1,0,0,3363.36,0
6539,697,France,Female,45,1,0.0,2,1,0,46807.62,1
105,622,Spain,,46,4,107073.27,2,1,1,30984.59,1
4507,592,France,Male,28,2,116498.22,1,1,0,144290.25,0
7310,627,France,Female,41,6,0.0,3,1,1,138700.75,1
9446,544,France,Male,30,4,73218.89,1,0,1,,0
6356,647,France,,43,9,0.0,2,1,1,78488.39,0
9764,601,France,Male,40,10,98627.13,2,0,0,77977.69,0
7883,551,France,Female,45,6,0.0,2,1,1,51143.43,0
8115,545,France,Female,32,6,0.0,2,1,1,52067.37,0
7947,639,Spain,Female,35,5,136526.26,2,1,0,59653.03,0
5657,496,France,Male,30,0,90963.49,1,0,1,27802.0,0
7535,611,Germany,Female,36,10,103294.56,1,1,0,,0
9202,528,France,Male,31,9,120962.59,1,1,0,5419.31,0
2729,667,France,Male,23,1,0.0,2,1,0,91573.19,0
2272,491,Germany,Female,57,4,112044.72,1,1,1,41229.73,1
8205,477,Germany,Female,39,4,182491.57,1,1,0,185830.72,0
6765,461,France,Female,40,7,0.0,2,1,0,,0
3683,576,France,Female,52,9,170228.59,2,0,0,148477.57,1
5738,653,France,Male,38,8,119315.75,1,1,0,150468.35,0
1877,770,Spain,Male,55,9,63127.41,2,1,0,185211.28,1
1928,484,Germany,Male,54,3,134388.11,1,0,0,,1
2931,638,Germany,Female,37,7,124513.66,2,1,0,158610.89,0
2597,592,Spain,,40,2,200322.45,1,1,1,113244.73,0
1851,799,France,Female,52,4,161209.66,1,1,1,,0
3073,531,Germany,,32,0,109570.21,2,1,1,172049.84,0
8772,768,France,Male,30,6,0.0,2,1,1,199454.37,0
4691,622,Spain,Male,37,4,0.0,2,1,0,4459.5,0
5007,554,Spain,Female,46,7,87603.35,3,0,1,96929.24,1
2074,661,Germany,Male,44,1,141136.62,1,1,0,189742.78,1
6142,755,France,Female,38,1,0.0,2,1,0,,0
8662,510,Germany,Female,44,4,123070.89,1,1,0,,1
3941,654,France,,32,9,121455.65,1,1,0,190068.53,1
6678,472,Spain,,32,1,159397.75,1,0,1,57323.18,0
8594,722,Spain,Male,37,9,0.0,2,1,0,31921.95,0
4127,712,Spain,Male,52,9,0.0,1,1,1,117977.45,1
9947,615,France,,34,1,83503.11,2,1,1,73124.53,1
7775,628,Spain,Male,40,10,0.0,2,1,0,103832.58,0
8156,434,Germany,Male,71,9,119496.87,1,1,0,125848.88,0
9209,560,France,Male,24,1,116084.32,1,1,0,89734.7,0
751,758,Germany,Female,47,9,95523.16,1,1,0,73294.48,0
9659,821,Germany,Male,42,3,87807.29,2,1,1,64613.81,0
3640,638,Germany,,39,0,122501.28,2,1,1,95007.8,0
256,727,France,Male,34,10,0.0,2,1,1,198637.34,0
1980,554,France,Female,30,9,0.0,2,1,1,40320.3,0
1476,756,France,Female,26,5,101641.14,2,0,1,154460.68,0
3364,673,France,Male,47,1,0.0,2,0,0,108762.16,0
7709,598,Spain,Female,64,1,62979.93,1,1,1,152273.57,0
5352,695,France,Female,23,1,0.0,2,1,1,141756.32,0
6515,803,France,Female,65,2,151659.52,2,0,1,6930.17,0
5039,660,France,Female,38,5,110570.78,2,1,0,195906.59,0
4040,701,France,Male,37,8,107798.85,1,1,0,16966.73,0
5833,656,Germany,Female,49,9,97092.87,1,1,0,74771.22,1
6054,633,France,Female,47,0,0.0,1,1,1,6342.84,1
372,611,Germany,Male,31,0,107884.81,2,1,1,183487.98,0
4843,654,France,Male,29,2,91955.61,1,1,0,37065.66,0
9823,551,France,Female,26,2,144258.52,1,1,0,49778.79,0
567,687,Spain,,63,1,137715.66,1,1,1,37938.74,0
4898,544,France,Female,40,7,0.0,1,0,1,161076.92,0
1080,766,Germany,Female,38,7,130933.74,1,0,1,2035.94,0
4097,597,Spain,Female,26,7,0.0,2,1,0,110253.2,0
2377,549,France,Male,50,9,94748.76,2,0,1,13608.18,0
6397,550,Spain,Female,33,9,72788.03,1,1,1,103608.06,0
2105,492,France,Female,31,7,0.0,2,1,1,49463.44,0
7975,641,Germany,Male,42,3,121765.37,2,1,1,166516.84,0
1633,562,France,Male,35,7,0.0,1,0,0,48869.67,0
4084,693,France,Female,39,4,0.0,2,0,1,,0
2215,493,France,Male,36,9,0.0,2,1,1,,0
6688,550,France,Male,22,6,154377.3,1,1,1,,0
476,605,Germany,,31,1,117992.59,1,1,1,183598.77,0
371,640,Germany,,75,1,106307.91,2,0,1,113428.77,0
5564,609,Spain,Male,39,2,139443.75,2,1,0,9234.06,0
5067,587,Germany,Female,45,8,134980.74,1,1,1,123309.57,1
3984,834,Spain,Male,38,8,0.0,2,1,1,66485.26,0
4881,579,France,Male,31,6,0.0,2,1,0,26149.25,0
1329,743,France,Female,40,6,0.0,1,1,0,28280.8,1
2383,697,France,Male,42,9,132739.26,2,0,0,,0
900,727,Germany,Male,40,1,93051.64,2,1,0,71865.31,1
703,574,Spain,Male,36,1,0.0,2,0,1,,0
2189,480,France,Male,35,2,165692.91,1,1,1,197984.58,0
9402,810,Germany,Male,69,3,27288.43,1,1,1,110509.9,0
3737,663,Spain,Male,27,8,0.0,1,1,1,188007.99,0
486,641,France,Male,37,7,0.0,2,1,0,,0
8186,606,France,Female,39,3,0.0,2,1,0,,1
1943,728,Germany,Male,39,6,152182.83,1,0,0,161203.6,0
6665,506,Spain,Male,32,8,0.0,2,0,1,182692.8,0
6491,687,France,Female,30,6,0.0,2,0,0,179206.92,0
6173,769,France,Female,73,1,0.0,1,1,1,29792.11,0
6902,457,Spain,,44,7,0.0,2,0,0,185992.36,0
1506,747,France,Male,27,10,0.0,2,0,0,13007.89,0
9224,679,France,Male,39,0,86843.61,1,0,1,159830.58,0
1671,594,Germany,Male,41,2,122545.65,2,1,1,42050.24,0
8993,547,France,Female,35,4,0.0,1,1,1,133287.73,0
6183,611,France,Male,53,3,83568.26,1,0,0,1235.49,0
1568,676,France,,40,8,114005.78,1,1,1,67998.45,0
9487,850,Spain,Female,32,5,0.0,1,1,1,3830.59,0
8560,627,Germany,Male,28,5,71097.23,1,1,1,130504.49,0
3801,699,Spain,,31,6,114493.68,1,0,0,138396.32,0
5987,630,Germany,Female,25,7,79656.81,1,1,0,93524.22,0
2064,765,France,Male,44,6,0.0,2,1,1,159899.97,0
8864,832,France,Female,29,5,0.0,2,1,0,178779.52,0
3665,733,France,Male,42,9,150507.21,1,0,1,169964.12,0
3251,850,Germany,Male,43,0,108508.82,3,1,0,,1
1642,626,Spain,Male,62,3,0.0,1,1,1,65010.74,0
803,511,Spain,Female,29,9,0.0,2,0,1,140676.98,0
129,770,France,Male,24,9,101827.07,1,1,0,,0
9555,782,Germany,,72,5,148666.99,1,1,0,2605.65,1
5867,627,Germany,Male,62,3,143426.34,2,1,1,143104.3,0
8232,582,Spain,,25,9,148042.97,2,1,0,52341.15,0
7596,599,Germany,Male,40,10,137456.28,2,1,1,14113.11,0
261,726,Spain,Female,48,6,99906.19,1,1,0,64323.24,0
1965,612,France,Female,33,9,0.0,1,0,0,142797.5,1
1599,670,France,Female,42,1,115961.58,2,0,1,,0
6037,711,Spain,Male,32,5,0.0,2,1,1,,0
6942,431,Germany,Male,42,8,120822.86,2,1,0,126153.24,0
1049,631,Germany,Male,40,3,107949.45,1,1,0,52449.62,1
9350,615,Spain,Male,42,4,0.0,3,0,1,120321.09,0
3166,555,Germany,Male,62,4,119817.33,1,0,1,43507.1,1
2769,580,Germany,Female,38,1,128218.47,1,1,0,125953.83,1
2494,666,France,Male,46,5,123873.19,1,1,1,177844.06,0
8764,773,Germany,,51,8,116197.65,2,1,1,86701.4,0
6381,720,Spain,Male,33,3,123783.91,2,1,1,142903.44,0
8210,703,Spain,Male,31,6,0.0,2,1,1,67667.19,0
3177,528,France,Female,27,7,176227.07,2,0,1,139481.53,0
1023,642,France,Male,32,3,0.0,2,1,1,88698.83,0
8503,559,France,Female,48,2,0.0,2,0,1,137961.41,0
299,627,France,Male,33,5,0.0,2,1,1,103737.82,0
5442,613,Germany,Female,43,10,120481.69,1,0,0,,1
5873,598,France,,40,9,0.0,1,1,0,68462.59,1
9308,742,France,Male,27,0,0.0,2,0,1,131534.96,0
8739,518,France,Male,59,5,138772.15,1,0,1,,0
7862,644,Germany,Male,35,5,161591.11,3,1,1,63795.62,0
6855,622,France,Male,41,2,127087.06,1,1,0,102402.91,1
3260,688,Spain,Female,33,2,0.0,1,0,0,27557.18,1
6212,730,Spain,Female,62,2,0.0,2,1,1,,0
5975,614,France,Male,44,6,0.0,2,0,1,104930.46,0
1726,776,Germany,Male,38,5,112281.7,1,0,1,89893.6,0
5314,743,Germany,Male,45,10,144677.19,3,1,0,22512.44,1
4543,791,Germany,,42,10,113657.41,2,0,1,139946.68,1
1086,712,France,Male,36,2,100749.5,3,0,0,70758.37,1
8328,638,Spain,Male,34,5,146679.77,1,1,0,102179.86,0
6432,615,Germany,Female,33,3,137657.25,2,1,1,171657.57,0
5260,704,Germany,Female,35,3,154206.07,2,1,1,,0
3455,842,France,Male,29,8,0.0,2,1,1,123437.05,0
408,668,Germany,Male,37,10,152958.29,2,1,1,159585.61,0
1041,722,France,Male,30,5,0.0,2,1,0,166376.54,0
1455,686,Germany,Male,35,2,109342.82,2,0,1,86043.27,0
2006,687,France,Male,39,7,0.0,2,1,0,26848.25,0
2700,564,France,Male,31,4,0.0,2,1,0,53520.03,0
7111,850,Spain,Female,39,6,0.0,2,1,0,103921.43,0
2867,559,Spain,Female,27,1,0.0,1,0,1,1050.33,0
9747,610,Germany,Female,69,5,86038.21,3,0,0,,1
3473,682,France,Female,42,0,0.0,1,0,1,91981.85,1
6570,685,Spain,Male,38,4,0.0,2,1,1,35884.91,0
8226,804,Spain,Female,38,3,124197.22,1,1,0,74692.06,0
7393,599,France,Male,28,7,119706.22,1,0,0,31190.42,0
3850,680,France,,34,3,143292.95,1,1,0,66526.01,0
4567,554,Spain,Female,27,4,0.0,2,1,1,,0
3645,788,France,Male,55,3,0.0,1,0,1,13288.46,1
3900,809,France,Male,36,9,68881.59,2,0,1,109135.11,0
3226,603,Germany,Male,35,1,105346.03,2,1,1,130379.5,0
2703,459,Germany,Male,46,7,110356.42,1,1,0,4969.13,1
7136,826,France,Female,49,0,0.0,1,0,0,,1
2244,515,France,Female,66,6,0.0,2,1,1,160663.11,0
621,656,Spain,Female,40,10,167878.5,1,0,1,151887.16,0
8793,537,Germany,Male,66,8,103291.25,2,1,1,130664.79,0
3156,692,Germany,Female,41,8,130701.29,1,1,0,59354.24,1
5834,793,France,Male,32,2,0.0,2,1,0,,1
9968,512,Germany,,40,8,153537.57,2,0,0,23101.13,0
8700,709,Germany,Male,23,8,73314.04,2,1,0,63446.47,0
5223,662,Spain,Female,72,7,140301.72,1,0,1,179258.67,0
2784,821,Germany,Female,37,5,106453.53,2,0,1,127413.0,0
4115,580,France,Female,23,5,113923.81,2,0,0,196241.43,0
8692,850,France,Female,32,8,0.0,2,1,1,55593.8,0
6068,676,France,Female,41,4,101457.14,1,1,1,79101.67,0
1992,613,France,Female,29,6,185709.28,2,1,1,77242.19,0
8277,624,Germany,Female,40,3,149961.99,2,1,0,,0
6105,617,France,Female,34,0,131244.65,2,1,0,183229.02,0
3140,653,Spain,Male,30,4,0.0,2,1,0,120736.04,0
6857,546,Germany,Female,52,1,106074.89,1,1,1,23548.45,1
6306,773,France,Male,33,9,0.0,2,1,1,1118.31,0
19,726,France,Female,24,6,0.0,2,1,1,5472403.0,0
7394,519,France,Female,22,8,0.0,1,0,1,167553.06,0
9852,501,Spain,Male,43,6,104533.24,1,0,0,,1
415,626,Spain,Male,26,8,0.0,2,0,0,191420.71,0
2114,732,Spain,,33,8,0.0,1,1,0,119882.7,0
1705,452,France,Male,35,4,148172.44,1,1,1,4175.68,0
2395,672,France,Male,52,8,170008.84,1,0,0,56407.42,1
7995,708,France,Female,67,1,0.0,2,0,1,3837.08,0
819,720,France,,43,6,137824.03,2,1,0,172557.77,0
1984,531,Spain,Female,45,1,126495.57,2,1,1,,0
9165,663,Germany,Female,46,2,141726.88,1,1,1,58257.23,0
5909,691,France,Female,33,6,0.0,2,1,1,100408.31,0
1761,662,France,Female,36,4,166909.2,2,1,0,138871.12,1
5109,710,Spain,Female,28,6,0.0,1,1,0,48426.98,0
3745,776,Germany,,37,1,93124.04,2,1,1,196079.32,0
7930,500,Spain,Male,38,7,0.0,2,0,0,192013.23,0
8602,656,France,Male,63,8,0.0,2,0,1,57014.43,0
7959,556,France,,40,8,0.0,2,1,0,62112.7,0
5411,642,France,,40,7,0.0,2,1,0,10712.82,0
2685,679,France,Male,60,6,0.0,2,1,1,77331.77,0
280,782,France,,39,8,0.0,2,1,1,33949.67,0
1695,506,France,Male,34,7,0.0,2,0,0,115842.1,0
2177,667,France,,24,4,0.0,2,0,1,34335.55,0
7711,612,Germany,Male,46,9,161450.03,1,1,1,96961.0,1
6572,588,France,Female,21,8,0.0,2,1,1,110114.19,0
3243,815,France,Male,24,7,171922.72,1,0,1,178028.96,0
5289,613,Spain,Male,19,5,0.0,1,1,1,176903.35,0
9,684,France,Male,27,2,134603.88,1,1,1,7172573.0,0
1432,573,Spain,Female,44,4,0.0,1,1,1,94862.93,0
9674,600,France,,31,8,0.0,2,1,1,121555.51,0
6327,667,Spain,Female,36,3,121542.57,2,1,1,186841.71,0
427,702,France,,45,0,80793.58,1,1,1,27474.81,0
9325,635,Spain,Female,41,10,0.0,2,1,1,61994.2,0
7018,805,Germany,Male,50,9,130023.38,1,1,0,62989.82,1
6416,762,France,Male,26,6,130428.78,1,1,0,173365.89,0
6983,706,France,Male,35,5,0.0,2,1,1,81718.37,0
8925,682,Germany,,32,2,105163.88,2,1,1,164170.46,0
8317,666,France,Female,27,4,0.0,2,0,0,88751.45,0
1685,613,Germany,Female,20,0,117356.19,1,0,0,113557.7,1
1820,604,Spain,,23,9,124577.33,1,1,1,7267.25,0
8434,512,Germany,Male,41,7,122403.24,1,0,1,37439.9,1
8424,702,France,Male,26,2,71281.29,1,1,1,,1
8153,606,Spain,Female,25,3,147386.72,3,1,0,45482.04,1
7906,613,Spain,Male,37,3,171653.17,1,0,1,,0
7676,457,France,Female,33,7,127837.54,1,0,1,60013.17,0
2753,480,France,Female,28,6,0.0,2,0,0,48131.92,0
8433,724,France,Female,41,5,109798.25,1,0,1,149593.61,0
7828,734,France,Female,40,9,176914.8,1,1,1,12799.23,0
807,628,France,Male,69,5,0.0,2,1,1,181964.6,0
1034,663,France,Male,46,3,0.0,2,0,1,176276.1,0
7511,757,France,,38,0,0.0,1,1,0,83263.06,0
4942,592,France,,36,1,126477.42,1,0,0,179718.17,0
3394,466,France,Male,29,6,0.0,2,1,1,2797.27,0
7524,660,France,Female,40,8,167181.01,1,1,1,185156.94,0
5390,735,France,,38,1,0.0,3,0,0,92220.12,1
8196,588,France,Male,30,3,115007.08,1,0,0,176858.5,0
4628,650,Spain,Male,32,1,132187.73,2,1,1,178331.36,0
3674,658,France,Female,32,9,0.0,2,1,0,156774.75,0
4292,706,Spain,Female,46,2,127660.46,2,1,0,150156.82,1
4680,676,Germany,Male,48,3,80697.44,1,0,0,101397.86,0
3593,555,Germany,Female,62,10,114822.64,1,0,1,8444.5,0
2697,723,France,Male,48,7,0.0,2,1,1,150694.58,0
9028,590,France,Female,45,2,81828.22,1,1,0,52167.97,0
5053,636,Germany,Female,28,2,115265.14,1,0,0,191627.85,0
8527,694,Spain,Male,39,3,0.0,1,1,1,95625.03,0
7670,576,France,Female,29,5,108541.04,1,1,1,126469.09,0
2627,571,Germany,Male,25,6,82506.72,2,1,0,167705.07,0
9568,593,France,Male,33,1,0.0,2,0,0,9984.4,0
6358,652,France,Female,32,2,0.0,2,1,0,54628.11,0
2079,562,France,,45,6,136855.24,1,1,0,46864.0,0
2681,673,Germany,,36,5,73088.06,2,0,0,196142.26,0
5182,670,France,Female,31,2,57530.06,1,1,1,181893.31,1
5753,760,Spain,Female,41,6,0.0,2,0,0,101491.23,0
9854,681,Spain,Female,37,6,121231.39,1,1,1,146366.08,0
7860,659,France,Male,32,9,95377.13,1,0,1,187551.24,0
5876,704,France,Male,39,2,111525.02,1,1,0,,0
5760,528,Spain,Male,23,7,104744.89,1,1,0,170262.97,0
4381,492,France,Male,39,7,0.0,2,0,1,71323.23,0
2645,755,France,Male,23,5,84284.48,2,1,1,62851.6,0
631,583,Germany,Female,54,6,115988.86,1,1,0,57553.98,1
1838,350,Germany,Male,39,0,109733.2,2,0,0,123602.11,1
5838,669,Spain,,51,3,88827.53,1,0,0,85250.77,1
8819,592,Germany,Male,36,10,123187.51,1,0,1,146111.35,0
3296,568,Germany,Female,26,10,109819.16,2,1,0,154491.39,0
1858,705,France,Male,61,4,0.0,2,1,1,,0
8295,722,France,,40,6,0.0,2,1,1,111893.09,0
5790,486,Spain,Male,27,7,0.0,2,1,0,28823.04,0
5319,645,Germany,Male,25,1,157404.02,2,1,0,93073.04,0
4034,601,Spain,Female,42,4,96763.89,1,1,1,199242.65,0
1763,717,France,Male,38,7,97459.06,1,0,0,189175.71,0
268,549,Spain,Female,39,7,0.0,1,0,0,81259.25,1
986,566,France,Male,36,1,142120.91,1,1,0,79616.37,0
8213,598,Spain,Male,34,0,104488.17,1,0,1,43249.67,0
9082,768,France,Female,36,5,180169.44,2,1,0,,0
8732,724,France,Female,29,6,0.0,2,0,1,,0
3704,604,France,Female,34,7,0.0,2,1,0,193021.49,0
7843,586,Germany,Female,36,5,103700.69,1,1,0,,1
447,501,France,Male,40,4,125832.2,1,1,1,100433.83,0
5100,572,Spain,Female,26,5,0.0,2,1,0,119381.41,0
7786,586,Spain,Female,33,10,66948.67,2,1,1,140759.03,0
3520,554,France,Female,43,10,0.0,2,1,0,149629.13,1
7703,608,Germany,Female,48,2,127924.25,2,1,0,,0
8163,768,Germany,Male,48,3,122831.58,1,1,1,24533.89,1
3695,571,France,Male,40,10,112896.86,1,1,1,121402.53,0
7985,696,Germany,Female,27,2,96129.32,2,1,1,5983.7,0
3817,682,Germany,Female,29,6,101012.77,1,0,0,32589.89,1
9584,563,Germany,Male,41,2,100520.92,1,1,1,19412.8,1
6951,658,France,,42,8,102870.93,1,0,1,103764.55,1
204,512,Spain,Male,33,3,176666.62,1,1,0,94670.77,0
827,758,Spain,Male,56,1,0.0,2,1,1,10643.38,0
8895,699,France,Female,40,8,122038.34,1,1,0,102085.35,0
2579,365,Germany,Male,30,0,127760.07,1,1,0,,1
6726,628,Spain,Male,50,8,0.0,1,0,0,144366.83,1
8499,498,Germany,Male,35,2,121968.11,2,0,1,188343.05,0
7444,742,France,Female,29,4,0.0,2,1,1,,0
8742,693,Spain,Female,45,4,0.0,2,1,1,26589.56,0
5579,686,Spain,,22,8,0.0,2,0,0,142331.85,0
7006,544,France,Female,33,6,0.0,2,1,1,124113.04,0
5156,555,Spain,Male,33,5,127343.4,1,0,1,121789.3,0
3870,630,France,Male,40,8,0.0,2,1,1,42495.81,0
4199,628,Spain,Female,39,8,107553.33,1,1,0,117523.41,0
2633,576,France,Male,41,1,0.0,1,1,1,188274.6,0
7246,485,France,Male,37,5,0.0,2,0,1,170226.47,0
1922,625,France,Male,36,9,108546.16,3,1,0,133807.77,1
5240,597,France,Female,24,1,103219.47,1,1,0,60420.07,0
1656,581,Germany,Male,31,6,116891.72,1,1,0,107137.3,0
9307,685,France,Male,40,2,168001.34,2,1,1,167400.29,0
8973,582,Germany,Male,33,2,122394.0,1,1,1,22113.93,0
2831,626,France,Female,32,0,0.0,2,0,0,,0
6775,469,France,Female,48,5,0.0,1,1,0,160529.71,1
6780,487,France,Male,37,2,0.0,2,1,1,126722.57,0
7943,532,France,Male,42,1,159024.71,1,1,0,100982.93,1
6988,764,France,Female,44,1,0.0,2,1,1,11467.38,0
8708,778,Germany,,48,3,102290.56,2,1,0,182691.31,0
6109,581,Germany,Female,26,3,105099.45,1,1,1,184520.0,1
4399,670,France,Female,45,9,104930.38,1,1,0,,1
4583,624,Spain,Female,38,8,0.0,2,1,0,95403.41,0
7722,684,Germany,Male,18,9,90544.0,1,0,1,4777.23,0
6619,647,France,Male,32,5,97041.16,1,1,1,23132.73,0
4462,635,Spain,Female,32,8,0.0,2,1,1,,1
9725,625,France,Female,36,3,0.0,2,1,0,41295.1,1
7804,684,Germany,Male,59,9,122471.09,1,0,1,15807.07,0
1589,675,Germany,,36,7,89409.95,1,1,1,149399.7,0
8720,711,France,Female,28,8,0.0,2,0,0,105159.89,0
5703,516,France,Female,42,8,56228.25,1,1,0,46857.52,0
4346,743,Spain,Male,41,7,0.0,1,1,0,163736.09,1
3840,739,Germany,Male,58,1,110597.76,1,0,1,160122.66,1
8544,689,France,Female,46,7,52016.08,2,1,1,72993.65,0
1674,680,Germany,Female,42,7,105722.69,1,1,1,90558.24,1
9993,644,France,Male,28,7,155060.41,1,1,0,29179.52,0
3693,742,France,Female,60,4,0.0,1,1,1,13161.66,1
7098,621,Germany,,51,4,109978.83,1,0,0,177740.58,1
2181,634,Germany,Female,46,5,123642.36,1,1,1,49725.16,1
1171,693,Germany,Male,40,0,120711.73,1,0,0,27345.18,1
8443,619,Germany,Male,23,5,132725.1,1,1,1,143913.33,0
4762,756,France,Male,34,1,103133.26,1,1,1,90059.04,0
5807,679,France,Female,33,9,112528.65,2,1,0,177362.45,0
873,561,France,Male,28,7,0.0,2,1,0,7797.01,0
7609,681,France,,46,0,105969.42,1,1,0,5771.56,0
164,683,Spain,Male,29,0,133702.89,1,1,0,,1
9176,573,France,Male,35,9,0.0,2,1,0,11743.89,0
2388,762,Germany,Male,34,4,88815.56,2,1,0,68562.26,1
6187,704,France,Male,36,3,114370.41,1,0,1,66810.48,0
1180,621,France,Male,34,6,0.0,2,1,1,99128.13,0
439,464,Germany,Female,42,3,85679.25,1,1,1,164104.74,0
6741,613,Spain,,44,9,100524.69,1,1,1,47298.95,0
5755,717,France,Male,50,9,90305.76,1,1,1,124626.57,0
3502,735,Germany,Male,46,2,106344.95,1,1,0,114371.33,1
3798,700,Spain,Female,43,0,0.0,2,1,0,59475.35,0
7514,699,France,Male,64,9,113109.52,1,1,0,,1
6693,637,France,Male,27,9,128940.24,1,1,0,46786.92,0
9269,642,France,Male,35,4,125476.31,1,1,1,91775.51,0
2063,588,Germany,Female,35,1,103060.63,1,1,0,179866.01,1
8834,657,France,,34,3,107136.6,1,1,0,153895.46,0
4664,697,France,Female,23,10,0.0,2,1,1,79734.23,0
4531,609,France,Male,37,6,0.0,2,0,1,22030.72,0
8011,701,France,Female,35,2,0.0,2,1,1,,0
9672,613,Germany,Male,28,7,76656.4,2,1,1,185483.24,0
8293,766,Germany,Female,28,4,90696.78,1,0,1,21597.2,0
1779,703,France,Male,36,2,0.0,2,1,0,108790.95,0
218,807,France,Male,43,1,105799.32,2,1,0,34888.04,1
2099,548,France,Male,57,6,76165.65,1,1,1,133537.53,0
5788,602,France,Female,42,10,0.0,2,0,0,169921.11,1
2667,584,France,,35,3,146311.58,1,1,1,105443.47,0
6202,690,Spain,,49,8,116622.73,1,0,1,51011.29,0
2581,704,France,Male,31,0,0.0,2,1,0,183038.33,0
5923,751,France,Female,48,9,0.0,1,1,0,137508.42,1
167,615,Spain,Female,41,9,109013.23,1,1,0,196499.96,0
7316,793,Germany,Male,54,2,128966.13,1,0,0,18633.4,1
6654,608,France,Female,30,8,85859.76,1,0,0,142730.27,0
7133,743,France,,30,1,127023.39,1,1,1,138780.89,0
8928,623,France,Female,29,1,0.0,2,0,0,,0
3923,764,France,Male,41,7,0.0,2,0,0,,0
2316,649,Germany,Female,50,5,155393.32,1,1,1,87351.42,1
1493,680,Spain,Female,30,3,0.0,1,1,0,160131.58,0
2405,685,France,Male,35,9,0.0,1,1,0,167033.83,0
9853,719,Spain,Male,37,10,145382.61,1,1,0,80408.59,0
7558,622,Spain,Female,36,0,108960.0,2,1,0,111180.3,1
9976,637,France,Female,33,7,103377.81,1,1,0,84419.78,0
7445,516,France,Female,45,4,0.0,1,1,0,95273.73,1
